recipe_num|amount|unit|ingredient_id
13838|0.75|teaspoon|16421
13838|0.5|teaspoon|16386
14830|2.0|cup|2819
14830|0.3333333333333333|cup|10841
14830|0.25|cup|5107
14830|1.0|teaspoon|16421
14830|2.0|clove|4342
14830|1.0|tablespoon|6307
14830|1.0|None|16404
14830|1.0|teaspoon|4409
17753|1.0|None|16317
17753|0.25|cup|1684
17753|0.6666666666666666|cup|3452
17753|1.5|teaspoon|2356
17753|2.0|cup|3789
17753|24.0|None|2664
17753|3.0|cup|20482
15206|1.0|pound|4147
15206|1.0|None|16317
15206|2.0|tablespoon|2496
15206|0.5|cup|2112
15206|3.0|tablespoon|4397
15206|8.0|ounce|5045
15206|0.75|cup|18901
15206|1.0|tablespoon|1525
15206|1.5|teaspoon|5107
81298|2.0|cup|6057
81298|0.75|cup|1525
81298|0.5|cup|1682
81298|0.75|teaspoon|16386
81298|1.0|cup|1684
81298|0.75|cup|5219
81298|0.75|teaspoon|16421
81298|0.5|cup|1502
81298|1.0|None|16317
81298|0.5|cup|6305
81298|2.0|teaspoon|16424
19484|1.0|cup|6307
19484|0.25|cup|4409
19484|1.0|None|5106
19484|2.0|tablespoon|5592
19484|3.0|clove|4342
19484|1.0|tablespoon|3640
19484|2.0|teaspoon|16403
19484|1.0|teaspoon|16421
19484|1.0|teaspoon|16406
19484|2.0|pound|2664
19484|NaN|None|23043
222204|1.0|teaspoon|18955
222204|0.5|teaspoon|16421
222204|2.0|None|16317
162760|0.75|cup|16278
162760|2.0|tablespoon|7842
162760|1.0|cup|1684
162760|2.0|tablespoon|1526
162760|1.0|teaspoon|2356
162760|0.5|teaspoon|2359
162760|0.5|teaspoon|16421
162760|1.0|None|16317
162760|2.0|tablespoon|16157
162760|NaN|None|111
216391|16.0|ounce|2061
216391|9.6|ounce|27583
216391|0.25|cup|1684
216391|2.5|cup|16278
216391|NaN|None|16421
217018|14.0|ounce|4431
217018|1.0|pound|16215
217018|4.0|None|16317
217018|2.0|tablespoon|1684
217018|7.5|ounce|16347
217018|1.0|pound|16231
217018|20.0|ounce|13596
246512|17.3|ounce|2329
246512|NaN|None|10536
21014|1.5|cup|1684
21014|3.5|teaspoon|7785
21014|1.0|teaspoon|16421
21014|1.0|tablespoon|1526
21014|1.25|cup|16278
21014|1.0|None|16317
21014|3.0|tablespoon|16157
22180|2.0|None|16317
22180|2.0|cup|1684
22180|1.75|cup|16278
22180|0.5|cup|6305
22180|1.0|tablespoon|1526
22180|4.0|teaspoon|7785
22180|0.25|teaspoon|16421
22180|0.5|teaspoon|16424
16895|0.25|cup|1684
16895|1.0|cup|16278
16895|1.0|None|16421
16895|3.0|None|16317
16895|0.5|teaspoon|16386
16895|1.0|teaspoon|16424
16895|1.0|tablespoon|1526
16895|12.0|None|2104
24530|3.0|cup|1684
24530|3.0|tablespoon|1526
24530|3.0|teaspoon|7785
24530|1.5|teaspoon|2359
24530|0.75|teaspoon|16421
24530|3.0|cup|16287
24530|0.5|cup|16278
24530|3.0|None|16317
24530|0.3333333333333333|cup|16157
16383|1.0|cup|1684
16383|2.0|None|16317
16383|0.5|cup|16278
16383|0.5|cup|2496
16383|0.25|teaspoon|16421
16383|2.0|tablespoon|16157
20513|2.0|cup|1684
20513|1.0|teaspoon|16421
20513|4.0|teaspoon|7785
20513|2.0|tablespoon|1526
20513|2.0|None|16317
20513|1.5|cup|16278
20513|0.3333333333333333|cup|16157
20513|1.0|teaspoon|16424
20876|1.0|tablespoon|6305
20876|1.0|None|4397
20876|10.0|ounce|4520
20876|5.0|None|16317
20876|3.0|cup|16236
20876|0.25|teaspoon|16421
20876|0.125|teaspoon|16406
17036|1.5|cup|16278
17036|1.0|cup|4492
17036|1.0|None|16317
17036|2.0|tablespoon|6379
17036|2.0|tablespoon|16422
17036|2.0|cup|1684
17036|3.0|tablespoon|1525
17036|2.0|teaspoon|2356
17036|1.0|teaspoon|2359
17036|1.0|teaspoon|16377
17036|1.0|teaspoon|16386
17036|0.5|teaspoon|16397
17036|0.5|teaspoon|16421
16664|0.5|cup|16157
16664|3.0|clove|4342
16664|1.0|None|4397
16664|10.0|ounce|4520
16664|4.5|ounce|4380
16664|6.0|ounce|16225
16664|8.0|ounce|16215
16664|NaN|None|16421
16664|1.0|None|20627
16664|4.0|None|16317
16664|1.0|cup|16278
20334|1.0|cup|1684
20334|1.0|tablespoon|1526
20334|2.0|teaspoon|7785
20334|0.25|teaspoon|16421
20334|1.0|None|16317
20334|1.0|cup|16278
20334|2.0|tablespoon|6420
20334|2.0|None|5015
15057|12.0|lice|2104
15057|16.0|ounce|16223
15057|1.0|cup|5020
15057|12.0|None|16317
15057|2.0|cup|16278
15057|1.0|teaspoon|16424
15057|0.3333333333333333|cup|1536
15057|1.0|cup|1526
15057|2.0|tablespoon|1636
15057|1.0|cup|2496
15057|1.0|tablespoon|16157
7016|6.0|None|2104
7016|2.0|None|16317
7016|0.6666666666666666|cup|16278
7016|0.25|teaspoon|16386
7016|0.25|teaspoon|16401
7016|1.0|teaspoon|16424
7016|NaN|None|16421
213742|1.0|pound|22104
213742|0.5|teaspoon|18752
213742|1.0|None|4397
213742|0.5|teaspoon|18740
213742|1.5|teaspoon|20245
213742|0.75|teaspoon|16403
213742|0.75|teaspoon|20244
213742|1.0|None|5592
213742|1.5|tablespoon|7428
213742|0.3333333333333333|cup|16284
213742|0.25|cup|16238
213742|0.5|cup|2363
78370|1.0|pound|3103
78370|1.0|None|16317
78370|0.25|cup|2112
78370|0.125|teaspoon|16406
78370|0.5|teaspoon|18741
78370|0.5|teaspoon|16402
78370|0.5|teaspoon|16396
78370|1.0|teaspoon|7428
78370|1.0|tablespoon|6305
78370|1.0|cup|4397
78370|2.0|tablespoon|1684
78370|1.0|cup|5460
78370|1.0|tablespoon|15720
78370|1.0|pound|3103
78370|1.0|None|16317
78370|0.25|cup|2112
78370|0.125|teaspoon|16406
78370|0.5|teaspoon|18741
78370|0.5|teaspoon|16402
78370|0.5|teaspoon|16396
78370|1.0|teaspoon|7428
78370|1.0|tablespoon|6305
78370|1.0|cup|4397
78370|2.0|tablespoon|1684
78370|1.0|cup|5460
78370|1.0|tablespoon|15720
222582|16.0|ounce|1718
222582|1.0|pound|3103
222582|1.0|None|4397
222582|32.0|ounce|5803
222582|0.5|teaspoon|18741
222582|2.0|None|16317
222582|0.3333333333333333|cup|16238
222582|5.0|tablespoon|16157
222582|2.0|cup|16218
222582|4.0|cup|16234
85389|6.0|cup|16133
85389|3.0|tablespoon|6307
85389|1.0|pound|4381
85389|1.0|pound|4378
85389|2.0|None|4663
85389|1.5|cup|17625
85389|0.5|cup|3474
85389|NaN|None|18752
85389|NaN|None|16406
85389|3.0|tablespoon|4302
85389|4.0|tablespoon|16157
85389|0.3333333333333333|cup|16238
51283|0.25|cup|1536
51283|2.0|tablespoon|2882
51283|1.0|clove|4342
51283|0.25|teaspoon|18740
51283|0.125|teaspoon|16406
51283|1.0|pound|2750
39748|3.0|pound|5444
39748|0.25|cup|2363
39748|0.25|cup|4397
39748|2.0|None|16318
39748|0.25|cup|4409
39748|1.0|clove|4342
39748|1.0|teaspoon|16421
39748|0.25|teaspoon|16406
14140|12.0|ounce|1701
14140|1.0|None|16317
14140|2.0|cup|16278
14140|2.0|tablespoon|16157
14140|2.5|cup|16215
14140|NaN|None|16421
221936|0.25|cup|16260
221936|2.0|tablespoon|5112
221936|NaN|None|16421
221936|1.0|None|3725
221936|2.5|cup|4269
221936|4.0|None|4405
221936|2.0|tablespoon|6307
221936|1.0|pound|20607
221936|8.0|None|20467
221936|0.5|cup|3717
268466|1.0|cup|2496
268466|1.0|None|2362
268466|1.0|teaspoon|1526
268466|3.0|teaspoon|6307
268466|1.0|teaspoon|18866
268466|2.5|cup|1686
268466|24.0|ounce|5803
268466|1.0|teaspoon|20244
268466|1.0|teaspoon|16396
268466|8.0|ounce|16231
268466|4.0|ounce|16215
268466|8.0|ounce|5855
23260|16.0|ounce|1709
23260|1.0|pound|4147
23260|1.0|None|5552
23260|8.0|ounce|16223
23260|6.0|ounce|4380
23260|0.5|cup|16278
23260|8.0|ounce|16261
23260|21.5|ounce|5489
223050|2.0|tablespoon|16157
223050|1.0|None|4397
223050|NaN|None|16421
223050|1.25|pound|5444
223050|1.0|cup|2496
223050|0.75|cup|3686
223050|1.5|tablespoon|1525
223050|0.5|teaspoon|16407
223050|0.5|teaspoon|7428
223050|0.5|teaspoon|1416
223050|6.0|None|21271
223050|0.3333333333333333|cup|4405
223050|0.5|cup|20474
50644|0.5|cup|16238
50644|0.25|cup|16157
50644|3.0|tablespoon|6294
50644|2.0|tablespoon|5107
50644|0.25|teaspoon|16379
50644|0.25|teaspoon|16406
50644|0.125|teaspoon|16402
50644|0.125|teaspoon|18738
50644|2.0|pound|20607
16066|21.5|ounce|5489
16066|1.0|ounce|5482
16066|1.25|cup|2496
16066|5.5|pound|4058
25203|0.5|cup|1525
25203|0.5|cup|3686
25203|1.5|pound|4147
25203|0.75|cup|16278
25203|2.0|None|16317
25203|1.5|teaspoon|16421
25203|0.25|teaspoon|16406
25203|1.0|None|4397
25203|0.25|teaspoon|16397
25203|0.75|cup|2231
11758|1.0|pound|20312
11758|1.0|None|4397
11758|1.0|pound|4147
11758|52.0|ounce|5803
11758|6.0|ounce|16241
11758|1.5|cup|16261
11758|6.0|ounce|16234
11758|2.0|tablespoon|16238
16354|1.5|pound|3103
16354|1.0|None|16317
16354|1.0|None|4397
16354|1.0|cup|16278
16354|1.0|cup|2112
16354|NaN|None|16421
16354|2.0|tablespoon|1525
16354|2.0|tablespoon|16420
16354|0.3333333333333333|cup|3686
24264|1.0|pound|4147
24264|0.25|cup|4397
24264|0.25|cup|4432
24264|0.5|teaspoon|16396
24264|1.0|teaspoon|16420
24264|0.75|cup|3686
24264|3.0|teaspoon|1525
24264|NaN|None|16421
24264|NaN|None|16406
12720|1.5|pound|2750
12720|NaN|None|18845
12720|NaN|None|16396
12720|NaN|None|16421
12720|0.3333333333333333|cup|2882
12720|0.3333333333333333|cup|1525
12720|0.3333333333333333|cup|2496
12720|0.25|cup|6379
162091|3.0|pound|3910
162091|2.0|tablespoon|1684
162091|2.0|tablespoon|6420
162091|0.5|cup|2496
162091|0.5|cup|3472
162091|1.0|teaspoon|18681
162091|0.5|teaspoon|16399
162091|0.5|teaspoon|16417
162091|1.0|teaspoon|16421
162091|0.25|teaspoon|16406
162091|1.0|None|4397
162091|6.0|None|20316
162091|6.0|None|4279
162091|8.0|None|12306
25678|2.0|pound|3868
25678|3.0|tablespoon|6305
25678|4.0|None|5516
25678|2.0|teaspoon|2496
25678|1.0|teaspoon|16412
25678|1.0|teaspoon|16405
25678|0.5|teaspoon|16406
25678|3.0|None|4442
25678|4.0|None|4279
25678|4.0|None|4292
25678|1.0|None|4397
25678|2.0|teaspoon|1636
258468|2.0|tablespoon|11484
258468|0.5|None|4397
258468|2.0|teaspoon|16421
258468|2.0|pound|3868
258468|1.0|teaspoon|16406
258468|3.0|clove|4342
258468|0.5|teaspoon|16417
258468|2.0|tablespoon|2882
258468|3.0|cup|4378
258468|2.0|tablespoon|1684
258468|3.0|cup|16133
258468|16.0|ounce|1709
258468|0.75|cup|16261
270310|1.0|tablespoon|6307
270310|1.5|cup|4279
270310|1.0|cup|4292
270310|0.5|cup|20269
270310|1.0|teaspoon|16405
270310|0.25|teaspoon|18681
270310|0.25|teaspoon|16406
270310|6.0|cup|16124
270310|20.0|None|8540
270310|0.5|cup|27198
270310|6.0|ounce|4517
270310|4.0|teaspoon|16238
270310|NaN|None|16421
42964|2.0|pound|3914
42964|0.5|cup|2882
42964|5.0|tablespoon|1526
42964|2.5|tablespoon|3752
42964|2.0|tablespoon|6309
42964|3.0|None|4663
42964|2.0|clove|4342
42964|5.0|tablespoon|15710
262326|1.0|pound|3103
262326|2.0|cup|1701
262326|0.5|None|4432
262326|0.5|None|4397
262326|16.0|ounce|4582
262326|1.0|pound|4572
262326|2.0|teaspoon|7428
262326|1.0|teaspoon|2882
262326|1.0|teaspoon|16421
262326|0.75|teaspoon|18681
262326|0.75|teaspoon|16403
262326|0.5|teaspoon|16406
262326|0.5|teaspoon|16385
262326|0.25|teaspoon|16396
262326|0.125|teaspoon|5592
262326|1.0|cup|5460
236322|1.5|pound|3910
236322|1.5|teaspoon|16421
236322|1.0|tablespoon|6305
236322|6.0|clove|4342
236322|2.0|tablespoon|7842
236322|1.0|tablespoon|16403
236322|1.0|teaspoon|16417
236322|1.0|teaspoon|16412
236322|1.0|teaspoon|16406
236322|1.0|None|16380
236322|0.25|teaspoon|20244
236322|3.0|cup|16133
236322|4.0|None|23126
236322|1.0|cup|7248
236322|2.0|teaspoon|20699
158229|4.0|pound|4004
158229|0.5|cup|2958
158229|0.5|cup|1526
158229|2.0|tablespoon|1502
158229|2.0|tablespoon|4342
158229|2.0|tablespoon|16406
158229|3.0|tablespoon|2496
158229|1.0|tablespoon|9722
158229|1.5|tablespoon|15708
231026|2.0|tablespoon|9725
231026|1.0|None|20415
231026|2.0|tablespoon|2496
231026|2.0|pound|4147
231026|4.0|clove|4342
231026|2.0|tablespoon|4343
231026|1.0|None|3723
231026|2.0|teaspoon|3717
231026|1.0|tablespoon|18844
231026|1.5|teaspoon|16421
231026|1.5|teaspoon|20551
231026|1.0|teaspoon|16407
231026|1.0|teaspoon|16418
231026|28.0|ounce|10498
231026|3.0|None|4442
231026|1.0|cup|4421
231026|1.0|teaspoon|20473
160399|1.0|None|3980
160399|8.0|clove|4342
160399|1.0|None|16421
160399|1.0|teaspoon|16406
160399|2.0|cup|16317
160399|2.0|cup|16278
160399|2.0|cup|1684
160399|0.5|cup|11500
160399|0.5|cup|3474
160399|2.0|cup|13974
14685|2.0|pound|3868
14685|0.25|cup|1684
14685|0.5|teaspoon|16421
14685|0.5|teaspoon|16406
14685|1.0|clove|4342
14685|1.0|None|16380
14685|1.0|teaspoon|16404
14685|1.0|teaspoon|7428
14685|1.0|None|4397
14685|1.5|cup|5460
14685|3.0|None|4442
14685|4.0|None|4279
14685|1.0|None|4292
14595|10.5|ounce|5491
14595|1.5|pound|3103
14595|0.5|cup|2112
14595|1.0|None|16317
14595|0.25|teaspoon|16421
14595|0.125|teaspoon|16406
14595|1.0|tablespoon|1684
14595|0.25|cup|3686
14595|0.25|cup|2496
14595|1.0|tablespoon|7428
14595|0.5|teaspoon|16400
16352|1.0|pound|3868
16352|10.75|ounce|631
16352|0.5|cup|4397
16352|1.0|tablespoon|7428
16352|0.25|cup|2496
16352|4.0|ounce|16223
16239|4.0|pound|20421
16239|10.5|ounce|5460
16239|10.5|ounce|5491
16239|1.0|None|3452
16239|6.0|None|18193
16239|2.0|tablespoon|16157
16881|2.0|pound|3103
16881|1.0|None|4397
16881|2.0|teaspoon|4342
16881|2.0|ounce|5133
16881|4.0|ounce|4434
16881|10.0|ounce|4577
16881|16.0|ounce|13608
16881|32.0|ounce|2863
16881|12.0|None|20468
16881|9.0|ounce|16217
21353|1.0|pound|4147
21353|1.0|cup|2104
21353|1.0|tablespoon|16405
21353|1.0|tablespoon|16238
21353|0.5|teaspoon|16406
21353|0.125|teaspoon|16396
21353|1.0|None|16317
21353|0.75|cup|4397
21353|5.0|clove|4342
21353|0.25|cup|6307
21353|56.0|ounce|4574
21353|2.0|teaspoon|16421
21353|1.0|teaspoon|1526
21353|1.0|None|16380
21353|6.0|ounce|3640
21353|0.75|teaspoon|16379
23567|2.0|pound|4126
23567|NaN|None|16396
23567|3.0|tablespoon|6305
23567|1.0|None|5516
23567|0.25|cup|2496
23567|1.0|tablespoon|1636
23567|0.5|cup|4397
23567|2.0|None|4432
23567|14.5|ounce|4575
23567|3.0|tablespoon|2882
23567|1.0|teaspoon|1526
23567|1.0|teaspoon|16421
16235|2.0|pound|3103
16235|0.5|None|4397
16235|1.0|teaspoon|16406
16235|0.5|teaspoon|18740
16235|2.5|cup|4582
16235|8.0|ounce|5588
16235|4.0|tablespoon|18779
16235|15.0|ounce|2795
14985|2.0|pound|4147
14985|1.0|None|4578
14985|29.0|ounce|4582
14985|15.0|ounce|2795
14985|15.0|ounce|2805
14985|1.5|cup|4397
14985|0.25|cup|4432
14985|0.125|teaspoon|16407
14985|0.5|teaspoon|1526
14985|0.5|teaspoon|16403
14985|0.5|teaspoon|16406
14985|1.0|teaspoon|16421
14985|1.5|teaspoon|20551
14985|0.25|cup|16385
24202|4.0|None|4442
24202|1.0|tablespoon|16157
24202|1.0|None|4397
24202|0.25|cup|16215
24202|NaN|None|16421
24202|5.0|None|4279
24202|1.0|tablespoon|6305
24202|1.0|pound|4147
24202|2.0|tablespoon|1684
24202|1.0|tablespoon|3686
24202|0.75|cup|5460
276263|NaN|None|10536
276263|2.0|tablespoon|16157
276263|1.0|None|4397
276263|NaN|None|16421
276263|4.0|teaspoon|1526
276263|5.0|None|4978
276263|1.0|pound|20318
276263|2.0|tablespoon|6307
276263|6.0|None|6522
276263|2.0|tablespoon|16429
276263|NaN|None|16406
261148|16.0|ounce|20726
261148|1.0|tablespoon|6307
261148|1.0|None|4397
261148|3.0|clove|4342
261148|18.0|ounce|4582
261148|2.0|tablespoon|3640
261148|0.75|cup|16258
261148|0.5|cup|16238
261148|NaN|None|16421
261148|1.0|None|1526
261148|1.0|pound|10895
261148|1.25|cup|16234
261148|1.0|None|16159
218091|12.0|None|22447
218091|1.0|pound|4147
218091|2.0|clove|4342
218091|0.5|teaspoon|16396
218091|1.0|teaspoon|16403
218091|NaN|None|16421
218091|16.0|ounce|16218
218091|2.0|None|16317
218091|0.5|cup|16238
218091|37.5|ounce|13687
218091|2.0|cup|16234
273326|2.0|cup|17500
273326|0.5|cup|16157
273326|4.0|clove|4342
273326|1.0|pound|22005
273326|0.5|cup|3474
273326|1.0|None|5106
273326|1.0|teaspoon|20244
273326|0.75|cup|2363
273326|0.75|cup|16238
273326|2.0|tablespoon|4409
229960|16.0|ounce|17673
229960|2.0|tablespoon|16157
229960|1.0|teaspoon|9725
229960|2.0|None|4663
229960|2.0|clove|4342
229960|1.0|None|20244
229960|1.0|pound|2664
229960|1.0|None|18866
229960|0.5|cup|3474
229960|1.0|None|5107
229960|0.25|cup|4409
133128|12.0|ounce|20726
133128|0.25|cup|16157
133128|2.0|tablespoon|9725
133128|1.0|None|4397
133128|2.0|clove|4342
133128|1.0|None|4786
133128|0.5|pound|4381
133128|1.0|pound|22005
133128|15.0|ounce|13705
133128|0.5|cup|16244
133128|0.5|cup|16258
133128|1.0|teaspoon|16407
133128|NaN|None|16421
133128|0.25|cup|4409
23431|24.0|ounce|17674
23431|1.0|cup|16157
23431|0.75|pint|16258
23431|NaN|None|16421
23431|1.0|None|18740
23431|0.75|cup|16244
23431|0.5|cup|16238
275489|1.0|tablespoon|6307
275489|1.0|None|4397
275489|2.0|pound|3103
275489|4.0|clove|4342
275489|2.0|teaspoon|18866
275489|0.5|teaspoon|16406
275489|1.0|None|16407
275489|2.0|tablespoon|16404
275489|2.0|teaspoon|20245
275489|2.0|None|16380
275489|1.0|quart|16133
275489|15.0|ounce|10498
275489|24.0|ounce|5803
275489|1.0|cup|2496
275489|2.0|tablespoon|2882
275489|2.0|cup|1701
275489|0.25|cup|20699
275489|1.0|cup|16215
151593|21.5|ounce|25522
151593|1.0|cup|16278
151593|2.0|cup|4421
151593|20.0|ounce|2698
151593|4.0|cup|1710
151593|2.0|tablespoon|2112
151593|1.0|tablespoon|16157
