recipe_num|amount|unit|ingredient_id
278124|1.0|teaspoon|16420
278124|1.0|teaspoon|7842
278124|0.5|teaspoon|7428
278124|0.25|teaspoon|1526
278124|0.25|teaspoon|35024
278124|1.0|teaspoon|4405
235471|2.0|tablespoon|16339
235471|0.5|cup|4663
235471|0.5|pound|4378
235471|NaN|None|16421
235471|1.0|cup|3474
235471|1.0|pound|2686
235471|0.5|cup|16258
235471|1.0|None|16319
235471|1.0|None|16407
235471|8.0|None|18774
235471|1.0|teaspoon|5110
235471|4.0|None|0
235471|0.25|cup|16229
235471|1.0|None|16404
278271|16.0|ounce|4378
278271|2.0|None|4405
278271|4.0|ounce|16223
278271|0.25|cup|22106
278271|0.25|teaspoon|16404
278271|1.0|None|16421
278271|NaN|None|111
278265|0.3333333333333333|cup|2496
278265|2.0|tablespoon|16339
278265|1.0|teaspoon|18866
278265|0.3333333333333333|cup|1684
278265|1.0|None|16317
278265|1.0|None|16407
278265|1.0|None|16406
278265|0.5|teaspoon|16403
278265|1.0|cup|5803
278265|0.5|teaspoon|20244
278265|1.0|teaspoon|18930
278265|4.0|ounce|16234
278265|4.0|cup|20482
278265|1.0|None|2520
69225|24.0|lice|20414
69225|1.0|tablespoon|16157
69225|2.0|cup|5233
69225|0.25|cup|1526
223012|1.0|None|20415
223012|8.0|clove|4342
223012|14.0|ounce|126
223012|10.0|ounce|4520
223012|8.0|ounce|16238
223012|1.4|ounce|5660
223012|8.0|ounce|8270
223012|1.0|cup|11561
223012|8.0|ounce|16260
16679|6.0|tablespoon|16339
16679|0.25|cup|6307
16679|1.0|tablespoon|4342
16679|1.0|tablespoon|4663
16679|2.0|tablespoon|4302
16679|NaN|None|16421
16679|0.5|teaspoon|16404
16679|2.0|pound|2664
229454|6.0|None|126
229454|1.0|teaspoon|6305
229454|NaN|None|16421
229454|2.0|tablespoon|2112
229454|0.25|cup|16238
229454|1.0|tablespoon|6307
229454|0.5|None|5106
14231|3.0|None|5012
14231|1.0|None|5111
14231|1.0|teaspoon|16421
14231|0.5|cup|4397
14231|3.0|tablespoon|3717
14231|2.0|None|20453
14231|1.0|teaspoon|4342
14231|1.0|None|16407
26692|2.0|None|5103
26692|2.0|None|11042
26692|8.0|ounce|5222
26692|1.0|pound|5233
26692|2.0|tablespoon|1526
26692|1.0|tablespoon|1525
26692|3.0|tablespoon|1503
26692|10.0|None|2352
26692|NaN|None|111
26692|2.0|tablespoon|20708
139012|16.0|ounce|16223
139012|1.0|cup|6294
139012|4.0|ounce|4431
139012|2.0|ounce|4634
139012|1.0|cup|16238
20669|6.0|None|20453
20669|0.5|cup|3703
20669|3.0|clove|4342
20669|0.25|cup|6307
20669|2.0|tablespoon|18930
20669|0.25|cup|16159
20669|0.25|teaspoon|16421
20669|0.25|teaspoon|16406
20669|1.0|None|20414
20669|2.0|cup|16234
26819|8.0|ounce|16223
26819|0.25|cup|6294
26819|0.25|cup|16238
26819|0.25|cup|16244
26819|1.0|clove|4342
26819|0.5|teaspoon|18681
26819|0.25|teaspoon|18740
26819|NaN|None|16421
26819|14.0|ounce|126
26819|0.5|cup|4520
26819|0.25|cup|16234
33474|4.0|clove|4342
33474|10.0|ounce|4520
33474|14.0|ounce|126
33474|10.0|ounce|13705
33474|1.0|cup|16234
33474|0.3333333333333333|cup|16238
33474|4.0|ounce|16223
19673|1.0|ounce|18765
19673|16.0|ounce|2863
19673|8.0|ounce|16223
19673|16.0|ounce|16261
19673|16.0|ounce|5588
19673|1.0|None|4572
19673|1.0|None|4432
19673|1.0|bunch|4405
19673|1.0|None|4372
19673|6.0|ounce|5133
19673|2.0|cup|16215
71722|16.0|None|4370
71722|1.0|pound|4147
71722|1.0|tablespoon|6305
71722|1.0|None|4397
71722|0.25|cup|5595
71722|2.0|clove|4342
71722|1.0|tablespoon|2882
71722|1.0|tablespoon|18868
71722|2.0|teaspoon|18865
71722|1.0|None|7818
71722|8.0|ounce|4607
71722|1.0|bunch|4405
71722|2.0|teaspoon|9722
13838|1.0|None|16318
13838|1.0|tablespoon|2496
13838|1.0|pound|3810
13838|1.0|cup|1526
13838|0.75|teaspoon|16421
13838|0.5|teaspoon|16386
14830|2.0|cup|2819
14830|0.3333333333333333|cup|10841
14830|0.25|cup|5107
14830|1.0|teaspoon|16421
14830|2.0|clove|4342
14830|1.0|tablespoon|6307
14830|1.0|None|16404
14830|1.0|teaspoon|4409
17753|1.0|None|16317
17753|0.25|cup|1684
17753|0.6666666666666666|cup|3452
17753|1.5|teaspoon|2356
17753|2.0|cup|3789
17753|24.0|None|2664
17753|3.0|cup|20482
15206|1.0|pound|4147
15206|1.0|None|16317
15206|2.0|tablespoon|2496
15206|0.5|cup|2112
15206|3.0|tablespoon|4397
15206|8.0|ounce|5045
15206|0.75|cup|18901
15206|1.0|tablespoon|1525
15206|1.5|teaspoon|5107
81298|2.0|cup|6057
81298|0.75|cup|1525
81298|0.5|cup|1682
81298|0.75|teaspoon|16386
81298|1.0|cup|1684
81298|0.75|cup|5219
81298|0.75|teaspoon|16421
81298|0.5|cup|1502
81298|1.0|None|16317
81298|0.5|cup|6305
81298|2.0|teaspoon|16424
19484|1.0|cup|6307
19484|0.25|cup|4409
19484|1.0|None|5106
19484|2.0|tablespoon|5592
19484|3.0|clove|4342
19484|1.0|tablespoon|3640
19484|2.0|teaspoon|16403
19484|1.0|teaspoon|16421
19484|1.0|teaspoon|16406
19484|2.0|pound|2664
19484|NaN|None|23043
256753|3.0|cup|1684
256753|1.0|cup|5219
256753|2.0|tablespoon|1526
256753|1.0|tablespoon|16381
256753|1.0|tablespoon|7785
256753|1.0|teaspoon|16421
256753|0.25|teaspoon|2359
256753|1.75|cup|16287
256753|1.0|None|16317
256753|0.25|cup|16157
241419|1.0|pound|4448
241419|4.0|ounce|1685
241419|2.0|ounce|16157
241419|0.5|None|16421
222204|1.0|teaspoon|18955
222204|0.5|teaspoon|16421
222204|2.0|None|16317
162760|0.75|cup|16278
162760|2.0|tablespoon|7842
162760|1.0|cup|1684
162760|2.0|tablespoon|1526
162760|1.0|teaspoon|2356
162760|0.5|teaspoon|2359
162760|0.5|teaspoon|16421
162760|1.0|None|16317
162760|2.0|tablespoon|16157
162760|NaN|None|111
216391|16.0|ounce|2061
216391|9.6|ounce|27583
216391|0.25|cup|1684
216391|2.5|cup|16278
216391|NaN|None|16421
269573|1.0|cup|34939
269573|0.5|None|5015
269573|0.5|cup|6057
269573|1.0|tablespoon|3743
217018|14.0|ounce|4431
217018|1.0|pound|16215
217018|4.0|None|16317
217018|2.0|tablespoon|1684
217018|7.5|ounce|16347
217018|1.0|pound|16231
217018|20.0|ounce|13596
246512|17.3|ounce|2329
246512|NaN|None|10536
259473|1.0|pound|27815
259473|1.0|None|4978
259473|1.0|tablespoon|1536
259473|0.75|teaspoon|16421
259473|0.5|teaspoon|16414
259473|0.25|teaspoon|16396
259473|0.25|teaspoon|16406
259473|0.25|teaspoon|16399
259473|0.125|teaspoon|16386
259473|1.0|None|16387
259473|1.0|tablespoon|6307
21014|1.5|cup|1684
21014|3.5|teaspoon|7785
21014|1.0|teaspoon|16421
21014|1.0|tablespoon|1526
21014|1.25|cup|16278
21014|1.0|None|16317
21014|3.0|tablespoon|16157
6698|3.0|cup|1684
6698|1.0|teaspoon|16421
6698|1.0|teaspoon|2359
6698|1.0|teaspoon|2356
6698|1.0|tablespoon|16386
6698|3.0|None|16317
6698|1.0|cup|6379
6698|2.25|cup|1526
6698|3.0|teaspoon|16424
6698|2.0|cup|4529
6698|1.0|cup|3819
6820|15.0|ounce|4808
6820|4.0|None|16317
6820|1.0|cup|6379
6820|0.6666666666666666|cup|2496
6820|3.0|cup|1526
6820|3.5|cup|1684
6820|2.0|teaspoon|2359
6820|1.5|teaspoon|16421
6820|1.0|teaspoon|16386
6820|1.0|teaspoon|16401
6820|0.5|teaspoon|16387
6820|0.25|teaspoon|16397
6984|3.0|cup|1526
6984|2.0|teaspoon|16386
6984|0.75|cup|16157
6984|3.0|None|16317
6984|6.0|None|5015
6984|16.0|ounce|16261
6984|2.0|teaspoon|16424
6984|0.5|teaspoon|16421
6984|3.0|teaspoon|2359
6984|4.5|cup|1684
6984|1.0|cup|3819
22180|2.0|None|16317
22180|2.0|cup|1684
22180|1.75|cup|16278
22180|0.5|cup|6305
22180|1.0|tablespoon|1526
22180|4.0|teaspoon|7785
22180|0.25|teaspoon|16421
22180|0.5|teaspoon|16424
16895|0.25|cup|1684
16895|1.0|cup|16278
16895|1.0|None|16421
16895|3.0|None|16317
16895|0.5|teaspoon|16386
16895|1.0|teaspoon|16424
16895|1.0|tablespoon|1526
16895|12.0|None|2104
24530|3.0|cup|1684
24530|3.0|tablespoon|1526
24530|3.0|teaspoon|7785
24530|1.5|teaspoon|2359
24530|0.75|teaspoon|16421
24530|3.0|cup|16287
24530|0.5|cup|16278
24530|3.0|None|16317
24530|0.3333333333333333|cup|16157
16383|1.0|cup|1684
16383|2.0|None|16317
16383|0.5|cup|16278
16383|0.5|cup|2496
16383|0.25|teaspoon|16421
16383|2.0|tablespoon|16157
20513|2.0|cup|1684
20513|1.0|teaspoon|16421
20513|4.0|teaspoon|7785
20513|2.0|tablespoon|1526
20513|2.0|None|16317
20513|1.5|cup|16278
20513|0.3333333333333333|cup|16157
20513|1.0|teaspoon|16424
20876|1.0|tablespoon|6305
20876|1.0|None|4397
20876|10.0|ounce|4520
20876|5.0|None|16317
20876|3.0|cup|16236
20876|0.25|teaspoon|16421
20876|0.125|teaspoon|16406
17036|1.5|cup|16278
17036|1.0|cup|4492
17036|1.0|None|16317
17036|2.0|tablespoon|6379
17036|2.0|tablespoon|16422
17036|2.0|cup|1684
17036|3.0|tablespoon|1525
17036|2.0|teaspoon|2356
17036|1.0|teaspoon|2359
17036|1.0|teaspoon|16377
17036|1.0|teaspoon|16386
17036|0.5|teaspoon|16397
17036|0.5|teaspoon|16421
16664|0.5|cup|16157
16664|3.0|clove|4342
16664|1.0|None|4397
16664|10.0|ounce|4520
16664|4.5|ounce|4380
16664|6.0|ounce|16225
16664|8.0|ounce|16215
16664|NaN|None|16421
16664|1.0|None|20627
16664|4.0|None|16317
16664|1.0|cup|16278
20334|1.0|cup|1684
20334|1.0|tablespoon|1526
20334|2.0|teaspoon|7785
20334|0.25|teaspoon|16421
20334|1.0|None|16317
20334|1.0|cup|16278
20334|2.0|tablespoon|6420
20334|2.0|None|5015
15057|12.0|lice|2104
15057|16.0|ounce|16223
15057|1.0|cup|5020
15057|12.0|None|16317
15057|2.0|cup|16278
15057|1.0|teaspoon|16424
15057|0.3333333333333333|cup|1536
15057|1.0|cup|1526
15057|2.0|tablespoon|1636
15057|1.0|cup|2496
15057|1.0|tablespoon|16157
6815|36.0|ounce|2061
6815|1.0|cup|1526
6815|2.0|teaspoon|16386
6815|0.5|cup|6311
6815|1.0|cup|1525
6815|0.5|cup|3819
6815|0.5|cup|5219
6862|3.0|cup|4808
6862|1.5|cup|6379
6862|4.0|cup|1526
6862|6.0|None|16317
6862|4.75|cup|1684
6862|1.5|teaspoon|2356
6862|1.5|teaspoon|2359
6862|1.5|teaspoon|16421
6862|1.5|teaspoon|16386
6862|1.5|teaspoon|16401
6862|1.5|teaspoon|16387
7016|6.0|None|2104
7016|2.0|None|16317
7016|0.6666666666666666|cup|16278
7016|0.25|teaspoon|16386
7016|0.25|teaspoon|16401
7016|1.0|teaspoon|16424
7016|NaN|None|16421
213742|1.0|pound|22104
213742|0.5|teaspoon|18752
213742|1.0|None|4397
213742|0.5|teaspoon|18740
213742|1.5|teaspoon|20245
213742|0.75|teaspoon|16403
213742|0.75|teaspoon|20244
213742|1.0|None|5592
213742|1.5|tablespoon|7428
213742|0.3333333333333333|cup|16284
213742|0.25|cup|16238
213742|0.5|cup|2363
78370|1.0|pound|3103
78370|1.0|None|16317
78370|0.25|cup|2112
78370|0.125|teaspoon|16406
78370|0.5|teaspoon|18741
78370|0.5|teaspoon|16402
78370|0.5|teaspoon|16396
78370|1.0|teaspoon|7428
78370|1.0|tablespoon|6305
78370|1.0|cup|4397
78370|2.0|tablespoon|1684
78370|1.0|cup|5460
78370|1.0|tablespoon|15720
222582|16.0|ounce|1718
222582|1.0|pound|3103
222582|1.0|None|4397
222582|32.0|ounce|5803
222582|0.5|teaspoon|18741
222582|2.0|None|16317
222582|0.3333333333333333|cup|16238
222582|5.0|tablespoon|16157
222582|2.0|cup|16218
222582|4.0|cup|16234
85389|6.0|cup|16133
85389|3.0|tablespoon|6307
85389|1.0|pound|4381
85389|1.0|pound|4378
85389|2.0|None|4663
85389|1.5|cup|17625
85389|0.5|cup|3474
85389|NaN|None|18752
85389|NaN|None|16406
85389|3.0|tablespoon|4302
85389|4.0|tablespoon|16157
85389|0.3333333333333333|cup|16238
51283|0.25|cup|1536
51283|2.0|tablespoon|2882
51283|1.0|clove|4342
51283|0.25|teaspoon|18740
51283|0.125|teaspoon|16406
51283|1.0|pound|2750
39748|3.0|pound|5444
39748|0.25|cup|2363
39748|0.25|cup|4397
39748|2.0|None|16318
39748|0.25|cup|4409
39748|1.0|clove|4342
39748|1.0|teaspoon|16421
39748|0.25|teaspoon|16406
14140|12.0|ounce|1701
14140|1.0|None|16317
14140|2.0|cup|16278
14140|2.0|tablespoon|16157
14140|2.5|cup|16215
14140|NaN|None|16421
221936|0.25|cup|16260
221936|2.0|tablespoon|5112
221936|NaN|None|16421
221936|1.0|None|3725
221936|2.5|cup|4269
221936|4.0|None|4405
221936|2.0|tablespoon|6307
221936|1.0|pound|20607
221936|8.0|None|20467
221936|0.5|cup|3717
268466|1.0|cup|2496
268466|1.0|None|2362
268466|1.0|teaspoon|1526
268466|3.0|teaspoon|6307
268466|1.0|teaspoon|18866
268466|2.5|cup|1686
268466|24.0|ounce|5803
268466|1.0|teaspoon|20244
268466|1.0|teaspoon|16396
268466|8.0|ounce|16231
268466|4.0|ounce|16215
268466|8.0|ounce|5855
23260|16.0|ounce|1709
23260|1.0|pound|4147
23260|1.0|None|5552
23260|8.0|ounce|16223
23260|6.0|ounce|4380
23260|0.5|cup|16278
23260|8.0|ounce|16261
23260|21.5|ounce|5489
223050|2.0|tablespoon|16157
223050|1.0|None|4397
223050|NaN|None|16421
223050|1.25|pound|5444
223050|1.0|cup|2496
223050|0.75|cup|3686
223050|1.5|tablespoon|1525
223050|0.5|teaspoon|16407
223050|0.5|teaspoon|7428
223050|0.5|teaspoon|1416
223050|6.0|None|21271
223050|0.3333333333333333|cup|4405
223050|0.5|cup|20474
50644|0.5|cup|16238
50644|0.25|cup|16157
50644|3.0|tablespoon|6294
50644|2.0|tablespoon|5107
50644|0.25|teaspoon|16379
50644|0.25|teaspoon|16406
50644|0.125|teaspoon|16402
50644|0.125|teaspoon|18738
50644|2.0|pound|20607
16066|21.5|ounce|5489
16066|1.0|ounce|5482
16066|1.25|cup|2496
16066|5.5|pound|4058
25203|0.5|cup|1525
25203|0.5|cup|3686
25203|1.5|pound|4147
25203|0.75|cup|16278
25203|2.0|None|16317
25203|1.5|teaspoon|16421
25203|0.25|teaspoon|16406
25203|1.0|None|4397
25203|0.25|teaspoon|16397
25203|0.75|cup|2231
11758|1.0|pound|20312
11758|1.0|None|4397
11758|1.0|pound|4147
11758|52.0|ounce|5803
11758|6.0|ounce|16241
11758|1.5|cup|16261
11758|6.0|ounce|16234
11758|2.0|tablespoon|16238
16354|1.5|pound|3103
16354|1.0|None|16317
16354|1.0|None|4397
16354|1.0|cup|16278
16354|1.0|cup|2112
16354|NaN|None|16421
16354|2.0|tablespoon|1525
16354|2.0|tablespoon|16420
16354|0.3333333333333333|cup|3686
24264|1.0|pound|4147
24264|0.25|cup|4397
24264|0.25|cup|4432
24264|0.5|teaspoon|16396
24264|1.0|teaspoon|16420
24264|0.75|cup|3686
24264|3.0|teaspoon|1525
24264|NaN|None|16421
24264|NaN|None|16406
12720|1.5|pound|2750
12720|NaN|None|18845
12720|NaN|None|16396
12720|NaN|None|16421
12720|0.3333333333333333|cup|2882
12720|0.3333333333333333|cup|1525
12720|0.3333333333333333|cup|2496
12720|0.25|cup|6379
